60276*komGIaj uvaOUPZDY VawuJq*00001109*7.00
16162*JDIhBR nujoxhiJ etpAaMiX*00058916*2.00
92919*vHErZVC whiL fpHeW*00058940*9.50
39192*joWiioYx jBVhrROtC xedckb*00058947*3.50
47884*yLVrDjVG kVkUdscsm MDHxCyzD*00059384*1.00
10122*KhyJWtq CmSn rgUceqil*00059936*6.00
29842*HWSJcwSp xomMxXXIa utGUT*00060541*1.50
25115*qPD VYjXdPA ZmzjcxTn*00061471*1.00
70995*FJqbQl dvYtFE gIY*00061600*10.00
99801*lqguJXA Zsowuf FpFultIm*00063062*3.50
82772*cQqueS QcmnEM uHMctcT*00064662*7.00
35818*HyXJGhA Dzmwu xWhH*00064991*7.00
36365*YvSoK qQJ uGXrpkpW*00065816*6.50
69792*NLbCxw ojBxxCCYi puRlH*00068102*2.00
20136*A kHxlPN hHFJAz*00069110*4.50
96998*mPHAoeZJN hMywU tiVfr*00069118*4.00
69599*CWZsdTCbB WzpENyfw XkbcWR*00070083*9.50
46548*GXVua tMCMgI VbYEguODS*00070126*8.50
75668*hriJl dXKPbv RhkcTaEIq*00070165*3.50
95344*VwFtzEhff pDuRG *00073818*10.00
28593*MeOpkei lIDYcWQt DTbsO*00074843*9.00
27320*SzjUoB An SmVRIul*00076192*8.00
6923*  NBZBDI*00076289*6.00
68249*MycjyDT pzctZ FDQNBD*00076668*6.00
5709*DOeWxHd AUTGed GjExmjR*00077200*9.00
82779*JCiLZgMKI xHcVmxf miRyRbr*00077683*3.00
82896*aNqLQeHXX dAblkH unnZZQFpo*00077801*1.00
72395*dQcHVAUcM UCUNpVde oLXDJ*00077985*9.00
58392*UmtdLh Zva GRslk*00078031*5.00
71862*vuNGYCt QgfAedeCW bdbipDsnL*00078090*0.50
36523*ehMTrEBQn F MMeOldu*00078485*3.00
38677*iDoRSw ogeatFw iIazxm*00080264*8.50
96731*dBtvl hWcStmDo MFaUF*00080281*8.50
50319*QVIQRoO tTyxsSUJE bxfTZbJ*00081020*7.00
38140*DvyCfZfuJ LpeGmc iLtGOis*00081674*3.50
78389*nHKFUCY tvshrp syBGokidd*00081886*6.00
43093*XZBcrGnpd T CzYqInB*00083471*6.50
57056*XWoA QJczPXXht FAuzwmR*00090241*5.50
32199*sjejZZYyd qMUxuZWcH AZYAdAa*00091148*4.00
49882*xzGLE XchWqhF EolXWs*00091826*10.00
9053*TgK GSGHmgn CDCgwJ*00092812*4.50
18506*znAnZ bRJyM plJEDTjtY*00093657*9.00
1348*PUbqrZk oLMaD CeYgwYfgw*00093690*8.50
40674*qJcab QnbPoU x*00094012*0.00
10315*RsXcIE AbzWz qmF*00094187*2.00
75807*pBHfN VLaIIQ DCYBpAu*00094287*9.00
45052*ib Loo qqdwNZE*00095866*0.00
11759*gDEKO aUAoEGUAy ukokibotG*00096576*7.50
21755*OhJEoS EjpdR mFEQU*00096979*4.00
86341*jyprRdy wnW NslWvcKPA*00099837*6.00
67920*XoQwuWnN ZguRid DTigAZo*00100175*2.00
90471*belnxf ozWcDN rXrhosj*00100711*2.00
99886*taSNwFrq ohWvf YXZTM*00101313*4.50
50919*ankCwKCt  ndtEPZWx*00101498*4.50
7781*RsSFbVwDb l VfNUPed*00101845*7.50
75988*lkQOSfl HvYjEgbtb *00104449*5.00
47180*hUrQjk BTIzgO PjkblEUW*00105625*10.00
73121*GNJ lGTsIekg q*00108780*2.00
34600*STrorDeW xfgCTVJtT gqndufa*00110083*6.00
9935*gVxPGK  BHWDN*00111950*7.00
83525*GG STqPQ GTwUmZW*00114139*4.50
9523*bEG rLaGuukRb FrLIyLd*00115469*9.00
33862*WoBfzJe ldtMbReb NivZYPpI*00115937*6.00
35832*lAoTvGrul rGndl MKZECdR*00116222*6.00
70616*ZUawrRHxE dCLdFfC Mv*00117657*1.00
80951*OQsZm xjBsfDG IF*00119135*9.00
24427*ApjCQe voDCPDWsH QuQ*00121173*9.00
59641*x fvuGtO gGXCua*00121711*0.50
87172*EWUjhrZF zUMJeG bohyo*00122527*7.00
38970*AhHsvRGje eCPDgy InidQStn*00123528*4.00
74871*lDZlylhT xcFyHB JmqKZkNT*00124423*2.50
72368*cPGEJccWz JizPDU JbxBk*00125436*5.00
32930*feypE jhlmOPpq kpc*00127096*9.00
64033*N MBQwjx uhZFtrm*00129148*1.00
2060*sfHWpTx holdV o*00129320*7.00
88056*ytoFc UNOos ApwFVP*00130533*3.00
82844*NszekFRKv jha mRoOzfk*00131035*2.00
90040*pWvkfW vRqnFdyY vKU*00131531*1.50
88796*NXUelag nbujuzU RMYYv*00131567*3.00
10838*JLjWTM lrPtz danqh*00132469*9.50
38558*SSpnI HsuangT COlclNB*00134357*2.00
45376*CLkgh DnzTeWfye HLaLjOBS*00134838*5.50
93686*d  JpEBk*00135409*3.00
57687*JLrpdz LsqWOvXu JCkqRlS*00136692*4.00
71151*HJsLmPQlf vDzf cSUbZ*00137271*8.00
46819*n AarlrQY Y*00137610*9.50
86543*tkOfbeF GvDLdR AWCrr*00137667*9.00
90968*W uugus whavXnZg*00139010*8.00
24108*iFXk BSvQiSk LlDcRLM*00139057*0.50
62609*taCwgwTMR REhuT lAZHxBqsS*00139205*6.00
42845*NNl xDAwSOjkB HTFBl*00139588*2.50
98907*qUWrNTAd YhLEwMA ithtdnS*00139732*8.00
47570*CYnxqj  dPSelQ*00140103*4.50
33692*TMgyjl Pf gFxgqciGQ*00144269*5.00
69467*JJwR QxdkxQt VBM*00145666*3.00
4279*GuUdaYxUG OatgX ZfNyM*00146221*2.50
65413*lCkNJf hrxtGiXu ZvJ*00147372*6.50
29770* pMJcxKmu *00148121*2.00
30831*CAdXK hcvwSJd J*00148183*6.00
22959*DObEVtYnV mWxWNa JGgLh*00149096*6.00
89352*g Ws eQmdkDOl*00150222*7.00
68936* JLQWpVbbX lSXKR*00150736*8.00
57621*MQh bAFF ZukZp*00150912*2.50
6394*TfaKw TVMSLDq vLUmmFOg*00151024*1.00
43797*QUoIADJ iDtjZoI HyhsUxo*00152072*2.00
70342*TTeIOTjCc FUiqQ *00152992*2.00
7908*gR MhiacpuN vUyPeDtQ*00153451*4.00
99051*A wHnAFY PLXJDk*00155906*3.00
95896*EOU GqIIQi tFRekm*00156527*3.50
33985*PcUxlCmhH xEGpqr WAqVjX*00157762*9.50
23410*TFkrihza GsNEnyW FunCGYd*00160795*0.00
98584*EZhWvV fnPMMDT PpzyUPZU*00161709*9.00
90531* oPxMLUb KNBWqkew*00163645*4.50
7668*hMAdRAy TIEBUp zOn*00164303*9.00
34898*bBMwuEt  KIMyKT*00164526*8.00
85946*siCuFQKbz CvTHTyeq pbnrms*00166300*3.00
65313*YR hFrVp VVakvUKRM*00166468*1.50
51285*zdBAaH mFrFinX pqubGuoVI*00166879*5.50
29315*OawabderC FHcUT grEcHBghL*00168772*3.00
81312*CK SvgtEG PMc*00169161*4.00
34052*lkxwHzx FoqSI M*00170454*2.50
88446*doedbj eYDuS UFA*00172640*1.50
64343*EcTrDmg ZBcPTcjWj faZeoDmIw*00172682*9.00
99546*LMWfo Uckz XYFdV*00172686*6.00
35265* ATPHE MSkNuThX*00172761*4.50
49083*TzRpYO seyJwSJ xWQfU*00175680*9.00
7680*KKlQPM FoXuCDt Lyuvs*00176768*0.50
25439*upTQEcc STIAMYyiA Rmnkx*00177965*4.00
44793*qIoUF ZCqCv sSvNYwE*00179972*3.50
31242*SekOgvhz iWAjGxdJl lnAVP*00180033*2.50
32565*UWedL mQRPPCRTB NEvnNYg*00180438*4.50
87574*eXOrPdis LCD JSRAlN*00181187*8.00
59582*QtDNFSHMj wufaGdXI ozsjLs*00183869*10.00
39072*XaCUDu TUKjp tQQZH*00184287*2.50
61861*vyTnELtWK bpve BIxon*00184777*7.50
57919*rckLiDi HVTKX dWnZMiCi*00184884*7.00
62697*TpQKQsYn vYNEpHG unHKmjLdD*00185232*0.50
43996*XqlQWfN uuJrd gJGeH*00185274*9.50
5158*apVPc  Q*00189596*5.50
33095*KjurgwR fAhcY ZebIiE*00190232*5.00
15617*eakzPwXx sDEZRl *00190816*1.50
15800*wa jGgkD oUnqfc*00191282*1.00
64014*eiMWPsT GmiClm dAKoqBN*00191355*3.00
75294*IW YyuIl tZspJcy*00192149*3.50
86554*yMsvNtP KKffTNd gVGzfk*00193769*5.00
19606*vTLgaIZLq awJQdfU forYfYg*00194643*1.00
39224* AuFvJ ckjJSqqsW*00195514*6.50
14517*qezsX wRSCyf ATueAOBo*00198478*1.50
39669*zaYUP EahVkOBoz CLXKa*00199804*5.00
76944*RFjg KGCyEYBL PgJDXvtr*00201812*2.50
58583*tHPAlTMJ iavIrnwB gMIgd*00204077*2.00
97551*gkpIogz jDkhGnm hQBAKz*00205749*1.50
43167*BQjNebcxY WPqCOtb iwPgE*00208035*9.00
2059*w mDipDzIr XRxenA*00208089*4.50
5976*a IFPrE SYP*00209609*6.00
30079*uyrkzpgKa gcrVHgR VGQjvAtk*00215548*3.00
94576*TDBpVF Qsdnd JYE*00217528*4.00
20493*btOmRS sesGgYf yuJXQmCwi*00218698*10.00
92574*vlxvJl bK wqTuRSUTX*00220479*3.50
9289*GkUGiG yrZ *00223109*7.00
94162*euQDh qixtga xdkDDi*00223410*4.00
34708*PrdOYztoY CoMBKOIx qEChp*00223810*4.00
4187*ObZgYNVxe FUqUBf JpGwd*00224069*5.00
40807*kUVNPw zMZd SpaUoAn*00225420*0.50
34549* iOeJlSvG LJXnUgW*00227273*3.00
98006*utdvhBRVo OhgY dVCAhsB*00227353*1.50
32082*JZwpc Vmi VdVYtx*00228169*9.00
24185*moWCa eGUGurmB *00228850*3.00
45358*dwbcyper RPDmCZbW BR*00230391*6.00
12145*sKnZvhiSE VdavFm wmtNLTYe*00231151*7.50
36187*knBZErk GdukoB woHAbui*00232576*1.00
58161*PbADwZ lkVzt LlBlHkv*00233502*2.50
70417*kjrSZYA aPBCfSre lzsWD*00234610*8.00
80099*Po oaSbdKtqt ebwKPsZu*00236757*3.50
88185*KtDcg fgWiSo pbvKJwQb*00237308*8.00
45021*AzFpvPmWa uOiTK g*00239544*7.50
18428*sDDChz kayUnJ gLjJw*00239825*4.50
38435*QsDGlj ePDdsf Brg*00240511*3.00
21945*albMln OUjMa wLbNjC*00241902*4.00
52109* VJxdqD XmIjDCQ*00242745*2.50
53390*iYpEtNF uKpbaIx CydEmI*00244520*9.00
60200*FSaxnFd mqq HVrKw*00244748*10.00
80459*iIB BxTpcDML rJtndIkJq*00245447*0.00
53119*OpWJS gyVGyLv TiJxAcThe*00245712*5.00
17218*XZDKCgyw wDZVVgP gzrjKAJ*00247244*1.00
91311*ZIvFwUcTi tCypEE AQIAdZi*00247582*9.50
41134*QEtgk beGpV BfGmcJVtg*00248137*7.00
73869*luYud YPVpv mUhIG*00248505*7.00
21293* bCyWowPm GZ*00248621*6.00
99334*iHy DYNVWR YTdNms*00249661*1.00
93235*ykaerX h R*00249761*9.00
96256*wJf KlRslwQaq PXGVYgpr*00252015*6.00
19482*vW MlHSLDf AQkPE*00254200*3.00
9648*WfloYf xfuRUTh tYRkZbW*00254916*3.00
14966*RpGGjw lzprCIh MvcWTc*00255280*3.00
17777*WbtjR L OttRX*00256664*3.00
18171* chAWFlQ kAkNy*00256986*4.50
13841* nzGtjj MAnMCzOi*00257277*1.00
5035* jmlSG Dy*00257531*7.50
4177*ezczDo keDUuUt jURzAL*00258134*1.50
55450*tceynasoq YH XCvNYQ*00258174*2.00
21001*zmpEAV iSnEm LUmwQ*00259969*8.50
13021*iOqGur wosVl XkxBw*00261114*0.00
95051*daHuJjW SCbYI THSuCu*00261369*4.00
9682*rlABumO BxESQmC IqpCeW*00261819*1.50
58844*lynXNnxm lWXPAwkT oc*00262037*3.50
34135*PuHmNYQn c jikkR*00262222*8.50
79117*SwxOTM AulsZCJ PfAe*00262585*1.50
73857*eFc c eFfXuS*00262725*9.00
62987*CqHIahte wUVpoL LMwMocDT*00263081*6.00
3498*aAPZaPLI prPQKd mOYobG*00263825*8.50
70012*qYvBKIL nSkgBkH bVlCCIEtE*00266847*6.50
59049*eYpDEap OkncIS MbgAMi*00267801*5.00
30782*TPpfm EvdQZiEx MLfaE*00269253*8.00
88*GjFcyTBA VKJekjV AOIthud*00271620*4.50
81845*wQNmSFOYp Qleyzujf lmUdsZAMH*00272416*6.00
2707*ARSeHm KwCiSs tUMaOguP*00273660*10.00
11480*YHCGrnKf RyLqd RucgBhQ*00274293*7.00
23450*QJFEjRo efydCQF cvV*00274662*3.00
68675*XpHZqVNp Ddgnfw ZSciqx*00275003*5.50
71266*nKMUfLc rXKsS O*00277447*2.00
67434*EcUhFwT qsDUB dhcrL*00278657*5.00
51376*mxujaFWUu B HweiIQJvQ*00279300*8.00
78651* QKeOt mvFpc*00279420*10.00
31573*ZsolgjLtJ HOoCYOoN hRUmpYz*00281929*2.00
97767*lUn EGvjX yOIDA*00282076*0.00
18608*lpuIbFrHj CidiVN aDeYaw*00285169*4.00
64640*MezIFzDV kYVhzk BPHWl*00287245*0.00
51177*DeAPTQkP ADRuENEPe vLQosus*00288347*2.50
83836*Npjvnrz gcMqe KOOzL*00288381*4.00
72076*ZoWSRBXP CSKUyQVb swIFBMdTk*00289011*4.50
56078*gbhvjU xguYW ePL*00289685*2.00
89986*xqYuUQYh pKBxgqaHw QmmjIci*00293919*5.00
71360*MhCvYuhF UBiBVskOA hXyLFz*00295273*5.50
13413*hxHUnj wckpc BjvlUL*00297778*3.50
71946*LKEzFU vQxSZ GnYvqH*00297988*1.00
81597*EGGairbTT XfZPvX fJwxnRLYE*00300760*0.50
90322*aVhWgSMsr gEBuV RuEjX*00301593*6.00
60843*MmBDZq rbVQ vDtZvuYnO*00301664*5.00
76217*OTUiVXbb piDHi XsxHrSV*00302838*7.00
63023*eYtKN sZXbNFs V*00304029*0.50
65604*BnkvYech PYXqCdTkX CJtnR*00304556*4.50
32710*IHezd hYCPsCM ganGg*00305994*4.00
96948*Ciky K LznmqMW*00306439*4.50
53984*NMIGyqm uQRxFHT fuEf*00307535*1.00
21862*RfwXsaAs jWcNhm HDyMWeP*00307763*3.00
51212*SCdSvdDz FbXORxVW PbZCSQjaZ*00310402*7.00
16884*AYlBO  lkeIW*00310907*1.00
96142*KPpUht KCUbUx RtTPc*00311909*3.00
99320*eRtKnVvt mOIKfOcTM sngPi*00312249*3.00
32000*eSAFm acSPtfCH aAeifmT*00313552*5.50
67838*LfHAp uZVejeLl jMBzg*00313736*8.00
22867*tUfZsePyc gUMNP cooGsA*00313887*6.00
78847*lUXxyfcMF HCvWY sUNUKU*00314490*4.00
49364*FDwg MH LfOFlpEYb*00315117*2.50
42024*hUivkTHW rgXHrG YnNOPjo*00315313*1.00
42616*kR KoSwaA ybHqPS*00315412*1.50
737*nabnafMY SzOjupNY IyqjuS*00316461*8.00
62633*PnyaTONnO IORvy KvgGQ*00318299*9.00
82784*Ka m tBaxi*00318648*6.50
62284*R wXXtGcue jn*00319779*3.00
15958*oHekoVsqx WJhzKsu fvnoOkMU*00320144*3.50
28500*pxTbp  QzcXbSkd*00321292*2.00
22349*bqAQSi wVIxh ZVTnnoHjw*00325216*3.00
37245*IELAbym GQJFdNN offrNY*00325349*3.00
24078*ZrEFd OuqqbNx PRJH*00325513*7.00
68338*iSNQHXu VZyOA qJYfPY*00327481*4.00
11342*wNabLbf DTxarq mKfziPUh*00328027*8.00
99540*pygYia  oJNfPQVVG*00328859*5.00
3848*xswQOh  nOEbVR*00330452*8.00
32877*bWeBxzo CTnubN B*00330541*9.50
70496*QqdkaexCh CJ JEOWdIvP*00331075*9.50
47122*Rf zMlTKV ivdcsCKTq*00331588*2.00
34861*YBSVz uZiuecV qHrhF*00332206*3.00
20799*vRkTDaknv IsjlvlCM NIHgmGJai*00333558*7.00
9373*uyJUODwY oaExK MgyoSNh*00336492*10.00
89769* Dk WFQII*00338481*1.50
44250*SeRSIc eJaVEV *00338991*8.00
21669*sImTO bxFJrYq KMcPIFp*00339094*8.50
98922*tnYEgrydh FGMKQ ksjBLHjil*00340939*1.00
4751*NCH SkWKeHpE x*00341385*6.00
48384*vAyhwh NvXhWjws *00341539*7.00
57346*RRWnl fPLEeHWJ mnJLNX*00344072*9.00
20697*UWdvA XFbKhh EOcVdTOuD*00344701*7.50
21909*h ZODqvTW DVSArj*00346657*6.50
1618*oenJP  LyfLHGF*00347792*10.00
11171* IOf LdDxX*00347934*2.00
67921*yKlLv ZRqO HoiWWkLJK*00348142*4.00
61378*uCbmpsZDK LCyRWH jZarBeNAY*00351968*6.50
82349*YKHCkJ SYDRFbQP hhGFDh*00353294*5.00
99557*twJYzzWT cQAcZHz BgVXeBFxm*00353615*2.00
49282*XOFElys xLp UgmTFXbb*00354249*0.00
61463*pBXzKMYcC NKxnnqO TktvE*00354886*4.00
88951*xwjRo GMYb GPBlqoMez*00355280*4.00
37968*UIefug PBAwOXHK BRDSElP*00355623*7.00
57729*hpuRu NuqeOju fHmYquCzw*00356768*2.00
36421*XttlfbHBj pRkQmZFL SBKaP*00358146*3.50
18784*SR KCjyErd kXUdART*00358664*7.00
81293*HEfLkTJ rTFfM gbz*00359322*4.00
99064*Hhetx sOWZtY HurGJ*00360839*3.00
96053*UUiOTcY OSfFFwB LInwtdCn*00361609*6.00
44568*crlCe  SqUYlFM*00364407*7.00
72878*DgCHveIjQ DqwQFwX jbOCm*00364651*2.00
22525*ZeRTkOQO HMUFFXWR dFCf*00364959*2.50
97060*caujJ HfqurGi UHHwYdF*00365071*6.00
26987*HVpfU PlEQB DTwdPr*00365511*3.50
60372*QqTkBDq edfUXcO SKkjIcs*00366318*2.00
6504*AvbR hkU JDj*00368040*6.00
68941*jLKckl XGCKp sxfoexL*00369006*1.00
91309*WssFb HyGVfC SzRPFv*00371230*0.00
52136*eByBLG YSK szbBZ*00372847*5.00
89024*RcIdCCvX hAZhJ GHCJTlFNa*00374023*9.00
8582*iweZBKN HoqyvG UPq*00378298*0.00
52750*tVlFPMrLR  YzjFVkF*00378301*9.00
99873*GlnVVit HeZr s*00379331*4.00
54151*FoOEu kFlHLUGy SDnDWrp*00381559*1.00
67125*ucqAZIbu tCTCOFE EQYnG*00382884*9.00
20539*bGKqOXKEk spZCw GvooHiY*00384050*4.00
23377*BfwPf W ddEKafhQ*00384585*0.50
93113*XxxMeh gtVgI *00386340*6.00
17389*PPMJxZEbS  NbRjhPil*00387619*3.00
82948*MLCRSe wdPzC nlHfjop*00388647*9.00
78468*MSgICqqer WDrNL bgvzzzP*00389325*9.00
13254*VHTni mlzkRqW bEmfEp*00390203*5.50
44207*VDmmfj iVVl iUadiPm*00393690*9.00
84433*powaQy eVmj pKmV*00394544*9.00
20729*YTdIG QIqOLt xwmHyF*00395820*3.00
73091* nxkpqAuT NICNkQ*00396585*3.00
12789*JpCVBdz smdoB PYubMpsf*00397428*8.00
8523*YIPhyaGi hRgSnWvU oduDf*00398251*2.50
99601*HvXfJVPUR EEqcOlRUv FmIHsPE*00399029*8.00
25813*iQNAGG weu AdGiPU*00400447*4.00
63235*ELmwOijCx eVZHmoZ GuCLDI*00400612*0.00
43910*xIQEqnq Pg lfDdcTfaN*00401035*8.50
65352*FoAsFt futbtu nePtEGzRH*00401073*8.00
41766*EyDblf cVuNAJ PeVMpd*00404307*9.00
17127*gMGty GLquDIGZG WERVu*00405247*4.00
10996*QGZUBNalp ivDkkLbLX QhciEFKgG*00405302*7.50
91820*SJqHkVgwf BFfoo ccHJB*00405905*5.50
32850*ybSxmq  BijevaHty*00408433*8.50
27074*uDtDAaN FwlK ySJtIyuk*00408531*3.00
64656*AgYWvUQ MCHDGn sBWFKPnbH*00409873*8.50
79674*sidxe aahqmauSY ZYNvqCfp*00410748*4.50
2062*FzeqCLk GpfMPBdb PVNEIeV*00411038*5.00
58395*LURIaKLuF PzEKxoi mtuGdBBwj*00411132*9.50
77385*F GZMUjwBY THraA*00411980*6.00
57182*gmNUcd NYTxWwl eUCWzqH*00413875*10.00
90664*tqaIzyh ktFGapvFL TQadHPhF*00414236*7.00
48433*ZxrFG fsohYi STSqD*00414719*3.00
21219*rLKRWmk HiJPVxr CpQPob*00414982*7.50
43045*mcOLfdekI DKmZlaX ADLca*00415000*9.50
24240*sGjxgYL QKzbKzUE KrIyknOR*00415680*9.00
88733*JARLis AINpQpmwV tRixiwmvP*00416586*2.50
39577*fkFoYufi ArtlqL WGMAM*00416946*2.00
94586*oMOQpMd evfHPZsSV QtSIw*00419056*5.00
52842*qdnPd aNYefF XzOoPxTE*00419056*6.50
24028*eISfgw tGkmb SwWWX*00419980*6.50
13553*KpcVmV lPX IyqgMkif*00421222*7.00
48599*jcwcFgC byWYO dhHqjKts*00421868*2.00
54527*lCRyrRY UXDsD sCVdNkVWl*00422619*8.50
91283*qtY PyU VplwG*00423587*2.50
25931*tJvRuUhmM ixDqA jiYpLGJ*00424439*8.00
8083*BMwS vVJGmPP OsvootD*00425170*3.00
14903*aXp NPWrz wYfPLnev*00425816*8.00
26103*eARSlAGw xhhJqK cmoanFG*00426307*9.00
95257*yRWifI NUhXC edCZcEBC*00427120*2.00
55929* wlZ nPhYVyBoX*00428240*5.00
70908*PrsaThVH QmCsMZ NwMZWOia*00428561*9.50
44722*wEpBF rzJnv DERRVz*00429514*0.50
32669*fX zwVzXxZC rwKmVso*00430391*6.00
66783*mdOBsXem uHHnUT JnVHM*00432068*7.00
26594*xdvQHI EIBSKRm kKnVb*00434085*9.50
67651*lniOYo ZTnSkmacr uyBVFu*00434290*6.00
70981*KpKxDgUEz cgds zNZTfPbc*00434841*9.00
37369*AvrUS  qbNJfr*00439412*6.00
69937*cArHTrOzW lDVKrBHA BgIGM*00440598*9.50
20640*cCzLzZA fgl WDwU*00440795*8.50
46063*jdhfd Qd amBGO*00441030*3.50
61847*U IWRzJwP *00441641*2.00
97286*bsBMFwZu ygGjBjDJf hzSUblvSW*00442064*1.00
67783*xvhuSmPT aRjAOJY SYpB*00443153*2.00
67929*vACmbDw IUSX pOw*00446845*3.50
66998*LRmIhD nx RwsBaY*00447074*3.00
91502*l QyzNW SmfQHMvo*00447195*1.00
76259* eDAwoGg uaYrOW*00447371*1.00
25889*skNuuKAZk OYPR QbeRqvDHK*00447428*7.50
17369*JMtSN R u*00449172*1.00
44575*ucDeO cDCToBiYq dFkRjxI*00449676*4.50
87526*bRfgAWn yyYXoJ Iknj*00450041*7.00
78427*JqCxO GhypLvn zYceHkV*00450191*4.00
46139*hczYU vGndIz V*00450471*1.50
49619*XpLDFju URhBn CvOxloU*00451983*5.00
7802*WmHKe meWJCdPlx pgPgk*00453095*0.00
36666*gsy id PMUuZAmu*00456008*9.00
26653*vSJQLHcp zjTjWItS wf*00456011*2.00
81069*KGVxwOTW wSHqEu gJSYS*00456572*5.50
14165*hOmkk nIKZV grWdMn*00456699*9.00
40752*aRCfhsni ggiCcPfQm nbeMUajNq*00457822*7.00
87640*yhsUbtJGO zbuTqTnpa oarQBjzoM*00458585*7.00
78081*QEbXA JwMxRZ ssLAEhXjg*00459825*9.00
21339*SLbKXtk QYcSO woHGpYDW*00460407*7.00
51730*AtZuZ IciQOQ *00460631*4.00
56768*VajtNGwG  GJuxHxM*00461879*2.00
71193*yalYEa gqSsn wuwfqws*00462991*6.50
82066*rKLToUX yNxMNpGz TmSyjPTp*00463217*10.00
12804*FgFcDyk UMsFoYan kisBl*00463334*1.50
57714*qyxCfdQ rhrtleJ iimrJRNB*00465248*2.50
37987*zVbrxdn mGBJzcDl yuLEuvK*00465836*4.50
68691*fsmSr wAPLBkNvZ Ii*00465974*1.00
1102*TwFwo fcrpuxqdS kMxLL*00467919*9.00
60724*vgoESFgR iMZVPiJb QykB*00467933*5.50
29026*oLepyR aeH ezdvo*00470105*2.00
48842*zqQkoLkwy tVejkULoH foBNI*00470868*10.00
4459*zPZHoT HlTlA TnxtUXdy*00472326*1.50
96364*zZDCXfIHT vdWwAlz nispD*00474341*4.00
67172*XCKfQwDX dPVwabIv tI*00475213*3.00
56*JZbsaFU dusyG NVuObnCE*00475314*2.50
61053*NJkoMCyf BKXsTjv wSMNTwrB*00476287*4.00
65715*iuDaRQ sTNDowuQI UytvkXcd*00477037*0.00
40159*qYFlziu orebd vXrCVFH*00478490*9.50
89742*yvFazqy AUOqj julDwsn*00478846*7.00
31673*nVBGXCL hfMcLSZ fXy*00479773*3.00
44924*Q xeYSuoxV cXRgzF*00481968*1.00
76578*lY sQpWPY W*00482305*8.00
56178*SxYirP CqJZyUYK MAaQID*00483491*2.00
58442*ZmAiZU bvmAB *00484438*2.00
50176*HHjEnwx zpHcR QmFim*00484925*3.00
27943*xRNIQTGeh SmWViRFo caOL*00485356*5.00
17311*RHmvqo xOZNJ DzDeWHTvx*00486453*2.00
58068*maJMp JhpiF wZZ*00489461*8.50
25099* hzvFFdsu fVPOsu*00490371*10.00
95551* nqE *00492425*8.00
29537*OuuMZrbJy eBNKc WGno*00492695*2.50
